State,County,Population,Number of children tested,Percentage of children with levels higher than 5 ug/dl,Percentage of children with levels higher than 10 ug/dl,Percentage of population under the poverty line
AL,Autauga County,55136,29,Unknown,0,12.8
AL,Baldwin County,191205,357,1.7%,0.6,13.8
AL,Barbour County,27119,23,Unknown,4.3,24.1
AL,Bibb County,22653,41,Unknown,0,17
AL,Blount County,57645,250,1.2%,0,17.3
AL,Bullock County,10693,148,5.4%,0.7,20.5
AL,Butler County,20523,102,2.0%,0,25.9
AL,Calhoun County,117186,269,5.2%,1.5,21.7
AL,Chambers County,34091,127,1.6%,0,23.9
AL,Cherokee County,26042,47,Unknown,0,21
AL,Chilton County,43781,304,1.6%,0,18.8
AL,Choctaw County,13546,15,6.7%,0,21.5
AL,Clarke County,25331,133,5.3%,0.8,27
AL,Clay County,13617,63,3.2%,0,18.7
AL,Cleburne County,14990,47,Unknown,2.1,18.1
AL,Coffee County,50726,152,5.3%,0.7,18.8
AL,Colbert County,54491,297,3.0%,0,18.3
AL,Conecuh County,12985,34,Unknown,0,32.9
AL,Coosa County,11247,7,14.3%,0,20
AL,Covington County,37881,321,3.4%,0.3,20.1
AL,Crenshaw County,13938,77,2.6%,1.3,17.2
AL,Cullman County,80668,440,1.6%,0.2,18
AL,Dale County,50013,78,11.5%,3.8,18.7
AL,Dallas County,42743,19,Unknown,36.8,35.9
AL,DeKalb County,71074,218,1.8%,0,20.1
AL,Elmore County,80321,100,3.0%,0,12.9
AL,Escambia County,38042,92,4.3%,1.1,26
AL,Etowah County,104126,265,1.9%,0,19.6
AL,Fayette County,17019,31,9.7%,6.5,20.8
AL,Franklin County,31663,177,7.9%,0,24.3
AL,Geneva County,26816,37,10.8%,2.7,22.6
AL,Greene County,8798,43,2.3%,0,36.6
AL,Hale County,15393,23,4.3%,0,27.9
AL,Houston County,103079,12,75.0%,58.3,18.4
AL,Jackson County,53012,60,Unknown,0,18.2
AL,Jefferson County,658834,3543,3.4%,0.5,18.7
AL,Lamar County,14268,31,9.7%,0,22.6
AL,Lauderdale County,92780,211,3.3%,1.4,18.7
AL,Lawrence County,33835,129,0.8%,0,17.1
AL,Lee County,147790,508,1.2%,0.4,23.6
AL,Limestone County,87167,235,0.9%,0.4,14.1
AL,Lowndes County,10918,52,Unknown,1.9,29.3
AL,Macon County,20505,100,2.0%,1,26.4
AL,Madison County,343229,622,1.3%,0.3,13.4
AL,Marengo County,20489,88,1.1%,0,25
AL,Marion County,30527,107,3.7%,0,19.4
AL,Marshall County,94121,148,2.0%,0.7,19.9
AL,Mobile County,414045,2177,4.0%,0.7,19.9
AL,Monroe County,22509,13,Unknown,0,29.2
AL,Montgomery County,228850,1477,2.0%,0.3,22
AL,Morgan County,119744,615,1.6%,0.3,15.1
AL,Perry County,10203,15,Unknown,0,37.4
AL,Pickens County,19629,70,5.7%,0,25.6
AL,Pike County,33216,363,6.9%,1.9,27.2
AL,Randolph County,22724,44,Unknown,0,23.5
AL,Russell County,56980,129,0.8%,0,22.1
AL,St. Clair County,85242,12,Unknown,0,16.1
AL,Shelby County,201168,707,1.6%,0,8.6
AL,Sumter County,13433,90,5.6%,1.1,38.5
AL,Talladega County,81673,216,4.6%,1.4,23.4
AL,Tallapoosa County,41295,67,6.0%,1.5,21.1
AL,Tuscaloosa County,198670,363,2.5%,0.8,18.4
AL,Walker County,66211,37,10.8%,5.4,23
AL,Washington County,17137,84,3.6%,0,15.9
AL,Wilcox County,11367,74,Unknown,0,40.6
AL,Winston County,24256,82,2.4%,0,22.4
AZ,Apache County,72142,310,28.1%,0.6,35.9
AZ,Cochise County,130807,1296,2.1%,0.2,17.5
AZ,Coconino County,135817,810,3.0%,0.1,23.8
AZ,Gila County,53242,110,4.5%,0.9,22.4
AZ,Graham County,37311,168,1.2%,0,21.7
